text,labels
"              You may be from Ohio (pronounced O-hi-uh) if...   * You think all Pro football teams are supposed to wear orange! * You know all the 4 seasons: Winter, Still Winter, almost Winter, and Construction. * You live less than 30 miles from some college or university. * You know what a buckeye really is, and have a recipe for candy ones. * 'Toward the lake' means 'north' and 'toward the river' means south.' * You know if other Ohioians are from southern or Northern Ohio as soon as they open their mouths. * You can spell words like Cuyahoga, Olentangy, Bellefontaine, Tuscarawas, Wapakoneta and you know which letter is doubled in Cincinnati. * 'Vacation' means spending a day at Cedar Point. * You measure distance in minutes. * Your school classes were canceled because of cold. * Your school classes were canceled because of heat. * You've ever had to switch from 'heat' to 'A/C' in the same day. * You end your sentences with an unnecessary preposition. Example: 'Where's my coat at?' * You install security lights on your house and garage and leave both unlocked. * You think of the major four food groups as beef, pork, beer, and Jell-O salad with marshmallows. * You carry jumper cables in your car. * You know what 'pop' is. * You design your kid's Halloween costume to fit over a snowsuit. * Driving is better in the winter because the potholes are filled with snow. * You think sexy lingerie is tube socks and a flannel nightgown. * The local paper covers national and international headlines on one page but requires 6 pages for sports. * You know which leaves make good toilet paper. * You actually get these jokes, then forward 'em to your OHIO friends.         ",0
"           One cannot truly know another; one can only know another's behavior.  Any feeling of truly knowing another is only the recognition of elements of oneself in another's behavior.  This recognition may vary in accuracy, depending on one's perception.         ",3
                 lindsey if you get this tonight and it's before 10...call me       ,4
"           Aparently, and I have no text to back this up, the report sent to the UN came from the EPA and not the White House - small but significant difference.  President Bush has reaffirmed his opposition to Kyoto (phew).  I am a little concerned that some lower level government official (Christine Todd Whitman at the highest) has the authority to send such a report, supposedly representing the view of the President, to the UN when the report does not agree with his opinion / policy.  In other words - what the hell is going on in DC?         ",1
"       will,  what does gth mean on the DI blog?    ",4
"            'If you dont take control of your life, dont complain when others do.'  -- Beth Mende Conny         ",0
           You have my support on quiting smoking. Habits are hard to change. I wish you well in your attempt and may it be successful.          ,3
           what you do with your tricks is your business         ,1
              Editorial Cartoons   Hehe.    That Jim Borgman is so funny .         ,0
"           a pause in the current discussion; then, please continue:  The   Richmond Indigenous Gourd Orchestra , containing some alumni and friends of the Ululating Mummies, is playing    Ashland Coffee & Tea  on November 28th at 8pm (that's the day after thanksgiving).    should be a good time, so come and get your native on for a mere $5; 'paleolithic lounge music' awaits you.  the aforementioned   venue  appears to sell tickets online for the shows, though the R.I.G.O. is not listed at this time.            ",2
              Testing BlogSend   Apparently there is a new feature to Blogger called BlogSend.  I have specified an email address for Blogger to send mail to when I've published this blog.  We'll see if it happens.           ,0
"            'The ballot box is the surest arbiter of disputes among free men.'  -- James Buchanan, 15th President of the United States of America (1857-1861)         ",0
"                 I personally agree with Josh. especially his second paragraph.  he sounds like a nice guy, i have homework to do so I won't go into a much detail as josh      ",4
"             This morning Mom sent an email to her family members about her Mom:  This is to remind everyone Mom would have celebrated her 89th birthday today.  I know we all wish she were here to celebrate with together. However take a minute to pause and just thank her for the contribution she made to your life personally.  I think that would be a great way to honor her today.  I think of all you daily and with much love, Margie  My grandma, Loraine Mitchell, died when I was in kindgergarten (1975).  The only thing I remember about it was when my Mom took me back to school.  She told my teacher that if I looked like I was feeling down, it was probably because of Grandma's funeral.  I don't remember a whole lot about my grandma.  I remember that Steph(my sister) and I would visit her and Gramps at their home at 52 Graham Street in Cincinnati.  She would make us 'brown cows' and 'pink cows' (drinks made with ice cream and either root beer or cream soda, respectively).  I also remember that she showed us how to make a flower using some facial tissue, a pipe cleaner, and a little spritz of cologne.  We would fold the tissue alternatively, like you would to make a fan.  Then we would wrap an end of the pipe cleaner around the middle of the folded tissue.  After that we would carefully peel the tissue up on both sides to create the petals of the flower.  Then we'd spray a small amount of cologne to give our flower a scent.  I vaguely remember she called me 'Little Bit.'  It turns out that she was petite herself, not much taller than 59 inches.  I see a lot of her facial features in my aunts and uncles, and sometimes in me.  She also had hypertrophic cardiomyopathy, which contributed to her death.  I found some posts from Mom's blog about it from the April 2003, when Mom had an echo cardiogram done:    Familial Dilated Cardiomyopathy Project   Mom's personal reflection on   being with her mother (my grandma) during her last days   I encourage you all to pray for my Mom.  She has always been prone to feeling down on birth and death anniversaries.    crossposted to   Me, Myself, and I            ",0
