text,labels
"              A Santa Claus Story    from my friend Laura H. from high school :  I remember my first Christmas party with Grandma.  I was just a kid.  I remember tearing across town on my bike to visit her on the day my big sister dropped the bomb: 'There is no Santa Claus,' she jeered.  'Even dummies know that!'  My grandma was not the gushy kind, never had been.  I fled to her that day because I knew she would be straight with me.  I knew Grandma always told the truth, and I knew that the truth always went down a whole lot easier when swallowed with one of her world-famous cinnamon buns.  Grandma was home, and the buns were still warm.  Between bites I told her everything.  She was ready for me.  'No Santa Claus?' she snorted.  'Ridiculous!  Don't believe it.  That rumor has been going around for years, and it makes me mad, plain mad.  Now, put on your coat, and let's go.'  'Go?  Go where, Grandma?' I asked.  I hadn't even finished my second cinnamon bun.    'Where' turned out to be Kerby's General Store, the one store in town that had a little bit of just about everything.  As we walked through its doors, Grandma handed me ten dollars.  That was a bundle in those days.  'Take this money and buy something for someone who needs it.  I'll wait for you in the car.'  Then she turned and walked out of Kerby's.  I was only eight years old.  I'd often gone shopping with my mother, but never had I shopped for anything all by myself.  The store seemed big and crowded, full of people scrambling to finish their Christmas shopping.  For a few moments I just stood there, confused, clutching that ten-dollar bill, wondering what to buy, and who on earth to buy it for.  I thought of everybody I knew:  my family, my friends, my neighbors, the kids at school, the people who went to my church.  I was just about thought out, when I suddenly thought of Bobbie Decker.  He was a kid with bad breath and messy hair, and he sat right behind me in Mrs. Pollock's grade-two class.  Bobbie Decker didn't have a coat.  I knew that because he never went out for recess during the winter.  His mother always wrote a note, telling the teacher that he had a cough, but all we kids knew that Bobbie Decker didn't have a cough, and he didn't have a coat.  I fingered the ten-dollar bill with growing excitement.  I would buy Bobbie Decker a coat.  I settled on a red corduroy one that had a hood to it.  It looked real warm and he would like that.  'Is this a Christmas present for someone?' the lady behind the counter asked kindly, as I laid my ten dollars down.    'Yes,' I replied shyly.  'It's for Bobbie.'  The nice lady smiled at me.  I didn't get any change, but she put the coat in a bag and wished me a Merry Christmas.  That evening, Grandma helped me wrap the coat in Christmas paper and ribbons, and write, 'To Bobbie, From Santa Claus' on it.  Grandma said that Santa always insisted on secrecy.  Then she drove me over to Bobbie Decker's house, explaining as we went that I was now and forever officially one of Santa's helpers.  Grandma parked down the street from Bobbie's house, and she and I crept noiselessly and hid in the bushes by his front walk.  Then Grandma gave me a nudge.  'All right, Santa Claus,' she whispered, 'get going.'  I took a deep breath, dashed for his front door, threw the present down on his step, pounded his doorbell and few back to the safety of the bushes and Grandma.  Together we waited breathlessly in the darkness for the front door to open.  Finally it did, and there stood Bobbie.  Forty years haven't dimmed the thrill of those moments spent shivering, beside my grandma, in Bobbie Decker's bushes.  That night, I realized that those awful rumors about Santa Claus were just what Grandma said they were: ridiculous.  Santa was alive and well, and we were on his team.         ",0
           sounds loverly          ,1
           I had the same though when I read it.         ,2
           You ain't fat!  You ain't nothin'!         ,1
           i love panda garden!  yum!         ,3
"           all right, john - i'll use an extreme example but they are always the most fun :) let's say, for whatever reason, that hitler had immigrated to america, and soon all of his nazi past was pretty much forgotten, he had been elected to the senate by the fine state of south carolina multiple times, and hell, he even had some jews on his staff. okay, it's hitler's 100th birthday.  trett lott gets up and says 'you know adolf, things would have been very different if you would have won world war II, we could have avoided alot of the problems we have now.' now you could assume that trett lott was referring to the autobahn, the volkswagon, the revived german economy, the growth of industry, but you know, no matter how you look at it, you can't get past the idea that one of hitler's main objectives in world war II was to kill all the jews.   some people would find it offensive that trent lott would even conceive that the idea of oppressing/killing a group of people as part of your political platform would be appropriate.   i think that's why people are offended about his comments to strom thurmond.         ",2
"            'Sanity is a madness put to good uses.'  -- George Santayana,  found on   The Butterfly's Mandarin           ",0
                 > fabulous - a must read http://www.uexpress.com/tedrall/site/viewru.htm         ,1
"                 All right.  I'll talk to Gaddis and/or J.H. You never specified what type of guitar.  And you don't have to worry about them showing off...too much.  J.H. can be really quiet, he reminds me a lot of you, Josh.  Gaddis (whose first name is Matt, I just always call him Gaddis) is a little wilder than those in your band.  J.H. would be a better fit I do believe, but he only plays acoustic, I think.  Gaddis can play like any instrument.  And then, if you want to teach me.... yeah, right.  Oh, and no school for me tomorrow.  Sorry yall.      ",4
                    ,2
"                    Congratulations, you're Washington, DC., the capitol of the United States.  What US city are you?   Take the quiz  by   Girlwithagun       ",4
             Microsoft monopoly says Apple monopoly is too restrictive          ,3
           5) Will the male 12-year-old target audience ever figure out that their fantasy hottie is old enough to be their mother? 6) Will Neo recreate the Matrix to resemble the world of Point Break? 7) Will Morpheus tell anyone about his hidden stash of cheeseburgers?         ,3
           wooooot         ,1
"                 So, where can I buy the new Barbiedolls?  Wal-Mart?  or Dollar General?    And, yeh, so, anyway.  Deech is an ass-hole and that's about it.  Although I don't technically have to beat him up myself, I still would like the glory of it.  How about a nail-bat as weapon of choice?  Oh, and by the way, Linds.  We get to beat up Pat too.  I'll explain later.    And I don't want to take a 15-minute survey, thank you very much.      ",4
                 um...did I miss something? What party? huh?      ,4
"            'They that can give up essential liberty to obtain a little temporary safety deserve neither liberty nor safety.'  -- Benjamin Franklin, via   PapersPlease.org          ",0
"           http://www.ucomics.com/foxtrot/index.phtml  Finally, someone addresses the contradictions! (BTW, if you are checking in after 22 January, you'll need to go to that date on the calendar on this webpage...)         ",3
